Manufacturer Part ID,Wayfair Option Name,UPC,Manufacturer Part Number,Manufacturer Name,Wayfair URL,Product Weights And Dimensions,Product Specifications,Product Designation,,Tinyfish Exact Match,Tinyfish Best Match,Tinyfish Score,Tinyfish Similarities,Tinyfish Differences,[INTENRAL] Source,[INTERNAL] Original Exact Match,Audit Notes,Clarification?,Tinyfish Candidate 2,Tinyfish Candidate 3,Tinyfish Candidate 4
37462460,,6.39E+11,BB7937PTHD,Caroline's Treasures,https://www.wayfair.com/furniture/pdp/-DRUB8931.html,Overall Width - Side to Side' = '7.5 Inches'; 'Overall Product Weight' = '0.5 Pounds'; 'Overall Length - End to End' = '7.5 Inches',Product Type' = 'Potholder'; 'Product Care' = 'Machine washable components'; 'Potholder Included' = 'Yes'; 'Number of Potholders Included' = '2'; 'Material' = 'Polyester'; 'Imported' = 'Yes'; 'Color' = 'Silver'; 'Color' = 'Pink',Branded,,,,,,,,,,,,,
27976945,Rectangle 5' x 8',8.89E+11,WYD308F-5,Safavieh,https://www.wayfair.com/furniture/pdp/-CHRH1340.html?piid=26066261,Rug Size' = 'Rectangle 5 x 8'; 'Pile Height' = '0.63 Inches'; 'Overall Width - Side to Side' = '60 Inches'; 'Overall Product Weight' = '20 Pounds'; 'Overall Length - End to End' = '96 Inches',Rug Shape' = 'Rectangle'; 'Technique / Weave' = 'Hand Woven'; 'SOR/2016-176 Compliant' = 'Yes'; 'Reversible' = 'No'; 'Product Care' = 'Vacuum with no beater bar/rotating brush'; 'Non-Slip Backing' = 'No'; 'Material' = 'Wool'; 'Location' = 'Indoor'; 'Imported' = 'Yes'; 'Floor Heating Safe' = 'Yes'; 'Commercial Warranty' = 'No'; 'Backing Material' = 'Cotton',Differentiated,,,,,,,,,,,,,
43009967,"26"" H x 56.88"" W (RO: 20.13"" H x 44"" W) Unfinished Western Red Cedar (Smooth) Functional Recessed Mount Brick Mould Face Frame",1.94E+11,GVWTR44X2000SFUWR,Ekena Millwork,https://www.wayfair.com/furniture/pdp/-FRUB5086.html?piid=43161951%2C43162014%2C43162033,Overall Width - Side to Side' = '26 Inches'; 'Overall Product Weight' = '13.36 Pounds'; 'Overall Length - End to End' = '56.88 Inches',Product Type' = 'Louver / Gable Vent'; 'Material' = 'Wood'; 'Installation Required' = 'Yes'; 'Commercial Warranty' = 'No',Branded,,TRUE,https://www.homedepot.com/p/311678158,1,"Same brand: Ekena Millwork; Same product type: Gable/Louver Vent; Same material: Unfinished Smooth Western Red Cedar; Same dimensions: 26 in. H x 56.88/56.875 in. W; Same weight: 13.36 lb; Same pitch: 11/12; Same shape: Triangle; Screen included: metal screening/Built-in Screen; Mounting frame: Brick Mould Face Frame, recessed/gable mount; Installation required: yes; Warranty: none",,MPN,TRUE,,,,,
35136165,"1"" H x 24"" W x 24"" D",1.93E+11,CMP24LA-02000,Ekena Millwork,https://www.wayfair.com/furniture/pdp/-FROD4050.html?piid=36076605,"Overall Width - Side to Side' = '24 Inches'; 'Overall Product Weight' = '6.46 Pounds'; 'Overall Height - Top to Bottom' = '1 Inches'; 'Overall Depth - Front to Back' = '24 Inches'; 'Lighting Size' = '19"" - 24""'",Product Type' = 'Ceiling Medallion'; 'Pieces Included' = 'Ceiling Medallion'; 'Material' = 'Plastic'; 'Made to Order' = 'Yes'; 'Lighting Type' = 'Ceiling Lighting'; 'Installation Required' = 'Yes'; 'Commercial Warranty' = 'No',Branded,,FALSE,https://www.homedepot.com/p/308288418,0.9,"Both are Ekena Millwork Luna ceiling medallions; Outer dimensions match at 24"" W x 24"" D x 1"" H; Both are unfinished/ready for paint; Both require glue/nail installation; Both include a single medallion piece","Product 1 lists no commercial/manufacturer warranty, Product 2 includes a limited lifetime warranty; Product 1 material described generically as plastic, Product 2 specified as PVC",MPN,FALSE,,,,,
9407509,,,SS8001DS66,Caroline's Treasures,https://www.wayfair.com/furniture/pdp/-CTST3853.html,Overall Width - Side to Side' = '6 Inches'; 'Overall Product Weight' = '0.1 Pounds'; 'Overall Height - Top to Bottom' = '6 Inches'; 'Overall Depth - Front to Back' = '0.02 Inches',Total Number of Pieces Included' = '1'; 'Subject' = 'Animals'; 'Product Type' = 'Print'; 'Primary Art Material' = 'Metal'; 'Overall Shape' = 'Square'; 'Hanging Orientation' = 'Portrait'; 'Frame Structure' = 'No Frame'; 'Fire Resistant' = 'Yes'; 'Durability' = 'Fire Resistant'; 'Color' = 'Green'; 'Color' = 'Brown'; 'Art Production Method' = 'Machine Made'; 'Additional Materials' = 'Nylon rope',Branded,,,,,,,,,,,,,
49885952,Pomchi,1.94E+11,CK3860DDM,Caroline's Treasures,https://www.wayfair.com/furniture/pdp/-W004652306.html?piid=1682598905,Overall Width - Side to Side' = '21 Inches'; 'Overall Product Weight' = '0.94 Pounds'; 'Overall Height - Top to Bottom' = '0.2 Inches'; 'Overall Depth - Front to Back' = '14 Inches',Material' = 'Polyester'; 'Durability' = 'Rust Resistant'; 'Drip Tray Included' = 'No',Differentiated,,,,,,,,,,,,,
49977884,Bar Stool (30” Seat Height) Bronze Vinyl-Black Vinyl,71235465179,X80230BZBlkVinyl,Holland Bar Stool,https://www.wayfair.com/furniture/pdp/-WRSE3582.html?piid=92953171%2C92952196%2C92952202,Seat Height - Floor to Seat' = '30 Inches'; 'Overall Product Weight' = '29 Pounds'; 'Overall Height - Top to Bottom' = '30 Inches'; 'Seat Width - Side to Side' = '16 Inches'; 'Seat Depth - Front to Back' = '16 Inches'; 'Overall Width - Side to Side' = '21 Inches'; 'Overall Depth - Front to Back' = '22 Inches',Seat Color' = 'Vinyl-Black Vinyl'; 'Weight Capacity' = '750 Pounds'; 'Warranty Length' = '5 Years'; 'Upholstered' = 'Yes'; 'Total Number of Pieces Included' = '1'; 'Swivel' = 'Yes'; 'Seat Material' = 'Upholstered'; 'Product Warranty' = 'Yes'; 'Leg Type' = 'Four Leg'; 'Frame Material' = 'Metal'; 'Base Style' = 'Round'; 'Back Style' = 'Backless',Differentiated,,,,,,,,,,,,,
3586325,,8.41E+11,UT995SG-1185,Patriot Frames,https://www.wayfair.com/furniture/pdp/-W001434190.html,Overall Width - Side to Side' = '18.75 Inches'; 'Overall Product Weight' = '7 Pounds'; 'Overall Height - Top to Bottom' = '25.75 Inches'; 'Overall Depth - Front to Back' = '1.5 Inches',Picture Capacity' = '1'; 'Overall Shape' = 'Rectangle'; 'Imported' = 'Yes'; 'Frame Structure' = 'Document Frame',Branded,,,,,,,,,,,,,
31447154,Rectangle 4' x 6',,M00030M0140A4,Get My Rugs LLC,https://www.wayfair.com/furniture/pdp/-WNST5033.html?piid=30779103,Rug Size' = '4x6'; 'Overall Width - Side to Side' = '48 Inches'; 'Overall Product Weight' = '10.3 Pounds'; 'Overall Length - End to End' = '72 Inches'; 'Pile Height' = '0.43 Inches'; 'Knot Density' = '206.45 Knots Per Square Inch',Rug Shape' = 'Rectangle'; 'Technique / Weave' = 'Machine Woven'; 'Pattern' = 'Floral'; 'Non-Slip Backing' = 'Yes'; 'Material' = 'Polypropylene Plastic'; 'Material' = 'Polyester'; 'Location' = 'Indoor'; 'Durability' = 'Stain Resistant'; 'Color' = 'Orange'; 'Backing Material' = 'Cotton',Differentiated,,,,,,,,,,,,,
44967505,Nickel,8.49E+11,SHDR-2053723-04,DreamLine,https://www.wayfair.com/furniture/pdp/-DLN10403.html?piid=44683775,Overall Width from Side to Side' = '54 Inches'; 'Overall Product Weight' = '155.73 Pounds'; 'Overall Height from Top to Bottom' = '72 Inches'; 'Minimum Width from Side to Side' = '53 Inches'; 'Maximum Overall Width from Side to Side' = '54 Inches'; 'Glass Thickness - Front to Back' = '0.38 Inches'; 'Door/Entrance Width from Side to Side' = '22 Inches'; 'Door/Entrance Height from Top to Bottom' = '100 Inches',Hardware Finish' = 'Nickel'; 'Water Resistant' = 'Yes'; 'Warranty Length' = '1 Year'; 'Product Warranty' = 'Yes'; 'Product Type' = 'Shower Door'; 'Out of Plumb Adjustability' = 'Yes'; 'Number of Screens / Panels Included' = '0'; 'Number of Handles' = '2'; 'Installation Required' = 'Yes'; 'Imported' = 'Yes'; 'Hinges Included' = 'Yes'; 'Hinge Type' = 'Wall-to-glass'; 'Hinge Type' = 'Self Closing'; 'Header Included' = 'No'; 'Handle(s) Included' = 'Yes'; 'Glass Material' = 'Tempered Glass'; 'Glass Finish' = 'Clear'; 'Full or Limited Warranty' = 'Limited'; 'Frame Type' = 'Frameless'; 'Door Installation Type' = 'Hinged'; 'Door Handing' = 'Right'; 'Designer' = 'DreamLine'; 'Compatible Shower Wall Part Number' = 'No'; 'Commercial Warranty' = 'Yes'; 'Commercial Warranty Length' = '1 Year'; 'Assembly Required' = 'Yes',Branded,,FALSE,https://www.homedepot.com/p/311512528,0.96,"Same brand (DreamLine); Same model name (Unidoor-LS); Overall dimensions 53–54"" W x 72"" H; Frameless hinge door with inline panel; Glass thickness 3/8"" tempered ClearMax coated glass; Hardware finish: Nickel/Brushed Nickel; Self-closing brass wall-to-glass hinges included; Reversible for right or left opening; Walk-through opening ~22"" W x 100"" H; Product weight ~155.7 lb",Warranty length: Product 1 limited to 1 year vs Product 2 limited lifetime manufacturer warranty,MPN,FALSE,,,,,
3279602,,73088080516,3L2155T 000,Bemis,https://www.wayfair.com/furniture/pdp/-RCH10025.html,Seat Cushion Thickness' = '0 Inches'; 'Ring Width - Side to Side' = '7.938 Inches'; 'Overall Width - Side to Side' = '14.5 Inches'; 'Overall Product Weight' = '5 Pounds'; 'Overall Height - Top to Bottom' = '4.313 Inches'; 'Overall Depth - Front to Back' = '18.563 Inches',Warranty Length' = '1 Year'; 'Seat Style' = 'Open Front'; 'Product Warranty' = 'Yes'; 'Product Type' = 'Hard Toilet Seat'; 'Overall Shape' = 'Elongated'; 'Non-Slip Bumpers Included' = 'Yes'; 'Mounting / Installation Type' = 'Bolt System'; 'Medical or Special Needs Use' = 'Yes'; 'Lid(s) Included' = 'No'; 'Hinges Included' = 'Yes'; 'Heated' = 'No'; 'Hardware Material' = 'Plastic'; 'Full or Limited Warranty' = 'Limited'; 'Durability' = 'Antimicrobial'; 'Commercial Warranty' = 'Yes'; 'Antimicrobial' = 'Yes',Branded,,FALSE,https://www.homedepot.com/p/100411494,0.75,Both are Bemis elongated open front commercial plastic toilet seats; Both use the STA-TITE commercial fastening system; Both have antimicrobial molded-in properties; Both have heavy-duty plastic construction with molded-in color resisting chips and stains; Both include stainless steel posts and pintles and check hinges that prevent over-rotation,"Product 2 name indicates it comes “with cover” (lid) while Product 1 explicitly excludes the lid; Product 2 lists a 3-inch lift hinge height, Product 1 mentions large lift hinges but does not specify 3 inches; Minor dimension variances: depth differs by 0.188 in, width by 0.25 in, height by 0.062 in; Listed weight differs by 0.5 lb",MPN,FALSE,,,,,
8902834,"20"" H x 12"" W x 1"" D",6.41E+11,PT13860-12-20,Design Art,https://www.wayfair.com/furniture/pdp/-DIBA4948.html?piid=19240340,Overall Width - Side to Side' = '12 Inches'; 'Overall Product Weight' = '2 Pounds'; 'Overall Height - Top to Bottom' = '20 Inches'; 'Overall Depth - Front to Back' = '1 Inches',Wall-Mounting Hardware Included' = 'Yes'; 'Total Number of Pieces Included' = '1'; 'Title' = 'Moonwalker in Dance Style'; 'Subject' = 'People'; 'Subject' = 'Entertainment'; 'Product Type' = 'Print'; 'Print Type' = 'Graphic Art'; 'Primary Art Material' = 'Canvas'; 'Overall Shape' = 'Rectangle'; 'Number of Hooks Included' = '1'; 'Hanging Orientation' = 'Portrait'; 'Frame Structure' = 'Wrapped Canvas'; 'Color' = 'Brown'; 'Art Technique' = 'Graphic Art'; 'Art Production Method' = 'Machine Made'; 'Additional Materials' = 'Ink and Wood',Branded,,,,,,,,,,,,,
22950651,"24"" H x 20"" W x 1.5"" D",1.91E+11,22892_20x24_CANV_XHD,Oliver B,https://www.wayfair.com/furniture/pdp/-LTDR9344.html?piid=23207266,Overall Width - Side to Side' = '20 Inches'; 'Overall Product Weight' = '2 Pounds'; 'Overall Height - Top to Bottom' = '24 Inches'; 'Overall Depth - Front to Back' = '1.5 Inches'; 'Frame Width - Side to Side' = '1.5 Inches',Wall-Mounting Hardware Included' = 'Yes'; 'Total Number of Pieces Included' = '1'; 'Title' = 'Night Blooming Cereus'; 'Subject' = 'Scenic & Cityscapes'; 'Subject' = 'Plants & Flowers'; 'Sport' = 'Running'; 'Product Type' = 'Print'; 'Primary Art Material' = 'Canvas'; 'Overall Shape' = 'Rectangle'; 'Number of Hooks Included' = '1'; 'Nature' = 'Beach & Ocean'; 'Hanging Orientation' = 'Portrait'; 'Color' = 'Yellow'; 'Color' = 'Red'; 'Color' = 'Pink'; 'Art Production Method' = 'Machine Made'; 'Additional Materials' = 'Wood',Differentiated,,,,,,,,,,,,,
35412942,Polished Chrome,28553063044,CTR60-WH-CP,Barclay,https://www.wayfair.com/furniture/pdp/-BCY11281.html?piid=36433536,Soaking Depth - Top to Bottom' = '12.87 Inches'; 'Overall Width from Front to Back' = '30.5 Inches'; 'Overall Product Weight' = '287 Pounds'; 'Overall Length from End to End' = '60.75 Inches'; 'Overall Height from Top to Bottom' = '24 Inches',Finish' = 'Polished Chrome'; 'Warranty Length' = '1 Year'; 'Valve Included' = 'No'; 'Tank/Tub Capacity' = '40.00 Gallons'; 'Seat Included' = 'No'; 'Product Warranty' = 'Yes'; 'Product Type' = 'Roll Top'; 'Pre-Drilled Holes' = 'Yes'; 'Overflow Hole' = 'Yes'; 'Overall Shape' = 'Oval'; 'Mounting / Installation Type' = 'Freestanding'; 'Material' = 'Cast Iron'; 'Installation Required' = 'Yes'; 'Imported' = 'Yes'; 'Handle(s) Included' = 'No'; 'Faucet Included' = 'No'; 'Drain Placement' = 'Reversible'; 'Commercial Warranty' = 'Yes'; 'Blower Included' = 'No'; 'Bath Therapy Type' = 'Soaking',Branded,,FALSE,https://www.homedepot.com/p/100480021,0.9,Both are freestanding roll-top cast iron bathtubs with elegant claw/ball-and-claw feet finished in polished chrome; Both have an overall length of 60.75 inches and overall width of 30.5 inches; Both are soaking tubs with a 40-gallon capacity; Both have reversible drain placement and predrilled faucet and overflow holes; Both weigh 287 pounds; Both include a 1-year warranty; Both are oval-shaped,brand_name differs: Barclay vs Pegasus; overall_height differs: 24 inches vs 23.25 inches; soaking_depth differs: 12.87 inches vs 13.50 inches; material description: 'Cast Iron' vs 'Porcelain-Enameled Cast Iron'; Product 2 lists slip-resistant (non-skid) strips while Product 1 does not mention this feature; Product 1 has a commercial warranty; Product 2 lists only a 1-year manufacturer warranty,MPN,FALSE,,,,,
3141479,,7.59E+11,51851,UMA Enterprises,https://www.wayfair.com/furniture/pdp/-W005271027.html,Storage/Compartment Width - Side to Side' = '10 Inches'; 'Storage/Compartment Height - Top to Bottom' = '16 Inches'; 'Storage/Compartment Depth - Front to Back' = '13 Inches'; 'Seat Width - Side to Side' = '39 Inches'; 'Seat Height - Floor to Seat' = '19 Inches'; 'Overall Width - Side to Side' = '39 Inches'; 'Overall Product Weight' = '36.78 Pounds'; 'Overall Height - Top to Bottom' = '19 Inches'; 'Overall Depth - Front to Back' = '16 Inches'; 'Leg Height - Top to Bottom' = '2.5 Inches',Weight Capacity' = '250 Pounds'; 'Warranty Length' = '30 Days'; 'Warranty Details' = 'Defects Only'; 'Total Number of Pieces Included' = '1'; 'Storage Type' = 'Drawers'; 'Storage Included' = 'Yes'; 'Seating Capacity' = '3'; 'Purposeful Distressing Type' = 'Wood Scoring & Rub Through'; 'Product Warranty' = 'Yes'; 'Product Care' = 'Wipe clean with a dry cloth'; 'Material' = 'Iron'; 'Leg Material' = 'Metal'; 'Leg Design' = 'Solid'; 'Imported' = 'Yes'; 'Full or Limited Warranty' = 'Limited'; 'Commercial Warranty' = 'No'; 'Color' = 'Black'; 'Assembly Required' = 'No',Differentiated,,,,,,,,,,,,,
15220280,"4.25"" H x 4.25"" W x 0.5"" D",8.49E+11,ROS04X04RARW,Ekena Millwork,https://www.wayfair.com/furniture/pdp/-EKML7620.html?piid=88710730,Overall Width - Side to Side' = '4.25 Inches'; 'Overall Height - Top to Bottom' = '4.25 Inches'; 'Overall Depth - Front to Back' = '0.5 Inches'; 'Projection From Wall' = '12.7 Inches'; 'Overall Product Weight' = '0.55 Pounds',Product Type' = 'Rosette Applique'; 'Molding Use' = 'Accents'; 'Material' = 'Wood'; 'Installation Required' = 'Yes'; 'Imported' = 'Yes'; 'Commercial Warranty' = 'No'; 'Color' = 'Brown',Branded,,FALSE,https://www.homedepot.com/p/203861967,0.9,"Same brand: Ekena Millwork; Same rosette type and Raymond design; Material/species match: rubberwood; Dimensions match: 4.25"" H x 4.25"" W x 0.5"" D; Installation method: glue and finishing nails",Finish type: Product 1 is factory-primed ready to paint vs Product 2 is unfinished wood; Interior/Exterior rating: Product 1 rated for interior or exterior use vs Product 2 rated for interior use only,MPN,FALSE,,,,,
31982524,44 inches,8.49E+11,CRH05X44HO,Ekena Millwork,https://www.wayfair.com/furniture/pdp/-FRUQ6452.html?piid=108976550,Overall Width - Side to Side' = '44 Inches'; 'Overall Product Weight' = '3.75 Pounds'; 'Overall Height - Top to Bottom' = '4.625 Inches'; 'Overall Depth - Front to Back' = '1.125 Inches'; 'Projection From Wall' = '1.125 Inches',Warranty Length' = 'Lifetime'; 'Warranty Details' = 'Normal wear and tear not covered'; 'Warranty Details' = 'Failure to follow recommended care will void product warranty'; 'Warranty Details' = 'Defects Only'; 'Warranty Details' = 'Consumer misuse not covered'; 'Product Warranty' = 'Yes'; 'Outdoor Use' = 'Yes'; 'Molding Use' = 'Wall'; 'Molding Use' = 'Door & Window'; 'Material' = 'Urethane'; 'Installation Required' = 'Yes'; 'Imported' = 'Yes'; 'Full or Limited Warranty' = 'Limited'; 'Commercial Warranty' = 'No'; 'Color' = 'White'; 'Assembly Required' = 'No',Branded,,TRUE,https://www.homedepot.com/p/205731455,1,"Same brand: Ekena Millwork; Same product type: Holmdel Crosshead moulding; Same material: high-density polyurethane; Same color/finish: factory primed white; Same dimensions: 44 in length (bottom width), 4.625 in height (top width), 1.125 in depth; Same installation type: glue and nail; Same interior/exterior suitability: interior and exterior; Same moulding use: door & window; Same warranty: limited lifetime",,MPN,TRUE,,,,,
24558661,"Runner 2'2"" x 10'",8.89E+11,MNC243N-210,Safavieh,https://www.wayfair.com/furniture/pdp/-W003136981.html?piid=31131792,"Rug Size' = 'Runner 22"" x 10'; 'Overall Width - Side to Side' = '26 Inches'; 'Overall Product Weight' = '10 Pounds'; 'Overall Length - End to End' = '120 Inches'; 'Pile Height' = '0.38 Inches'",Product Care' = 'Vacuum with no beater bar/rotating brush'; 'Technique / Weave' = 'Machine Woven'; 'SOR/2016-176 Compliant' = 'Yes'; 'Reversible' = 'No'; 'Pattern' = 'Oriental'; 'Non-Slip Backing' = 'No'; 'Material' = 'Polypropylene Plastic'; 'Location' = 'Indoor'; 'Imported' = 'Yes'; 'Durability' = 'Stain Resistant'; 'Commercial Warranty' = 'No'; 'CPSC - 16 CFR 1631 Compliant' = 'Yes'; 'Backing Material' = 'Cotton',Differentiated,,,,,,,,,,,,,
1032598,,7.06E+11,143149,Meyda Lighting,https://www.wayfair.com/furniture/pdp/-MEY6393.html,Shade Width - Side to Side' = '20 Inches'; 'Shade Height - Top to Bottom' = '7 Inches'; 'Shade Depth - Front to Back' = '14 Inches'; 'Overall Width - Side to Side' = '20 Inches'; 'Overall Product Weight' = '9.5 Pounds'; 'Overall Height - Top to Bottom' = '23 Inches'; 'Overall Depth - Front to Back' = '14 Inches',Switch Type' = 'Pull Chain'; 'Switch Location' = 'Socket'; 'Switch Included' = 'Yes'; 'Subject' = 'Abstract'; 'Shade Shape' = 'Novelty'; 'Shade Material' = 'Glass'; 'Shade Material Details' = 'High-quality art glass'; 'Shade Included' = 'Yes'; 'Set Type' = 'Single'; 'Safety Listing(s)' = 'UL Listed'; 'Recommended Bulb Shape Code' = 'A19'; 'Product Type' = 'Standard'; 'Product Type' = 'Bedside'; 'Product Care' = 'Wipe clean with a dry cloth'; 'Number of Lights' = '2'; 'Maximum Wattage (Per Bulb)' = '20 Watts'; 'Integrated LED' = 'No'; 'Imported' = 'Yes'; 'Bulb Not Included But Required' = 'Yes'; 'Bulb Base' = 'E26/Medium (Standard)'; 'Base Material' = 'Metal',Branded,,,,,,,,,,,,,
42353508,"Runner 2'3"" x 12'",8.89E+11,CY8680-37121-212,Safavieh,https://www.wayfair.com/furniture/pdp/-W002889463.html?piid=1563929099,"Rug Size' = 'Runner 23"" x 12'; 'Pile Height' = '0.24 Inches'; 'Overall Width - Side to Side' = '27 Inches'; 'Overall Product Weight' = '10 Pounds'; 'Overall Length - End to End' = '144 Inches'",Rug Shape' = 'Runner'; 'Technique / Weave' = 'Machine Woven'; 'SOR/2016-176 Compliant' = 'Yes'; 'Reversible' = 'No'; 'Product Care' = 'Vacuum with no beater bar/rotating brush'; 'OEKO-TEX® Certification Number' = '17.HTR.03664 HOHENSTEIN'; 'Non-Slip Backing' = 'No'; 'Material' = 'Polypropylene Plastic'; 'Location' = 'Indoor / Outdoor'; 'Imported' = 'Yes'; 'Durability' = 'Stain Resistant'; 'Commercial Warranty' = 'No',Differentiated,,FALSE,https://www.homedepot.com/p/311907514,0.6,"Both are runner rugs with dimensions of 2'3"" x 12' (27"" x 144"").; Both are machine-woven, low‐pile polypropylene rugs designed for indoor/outdoor use.; Overall weight is 10 lbs for both products.; Pile heights are nearly identical (0.24"" vs. 0.25"").","Pattern/style: Product 1 features an all‐over scrolling solid‐color design; Product 2 is a border/floral rug.; Color: Product 1 is described as a solid, cool‐hued rug (generic color) while Product 2 is specifically Aqua/Gray.; Material composition details: Product 2 lists polyester and latex content in addition to polypropylene, whereas Product 1 is 100% polypropylene plastic.",MPN,FALSE,,,,,
